id,OBSERVATION,N1-1,N1-2,N1-3,N1-4,N1-5,N1-6,N2-1,N2-2,N2-3,N2-4,N2-5,N2-6,N3-1,N3-2,N3-3,N3-4,N3-5,N3-6,N4-1,N4-2,N4-3,N4-4,N4-5,N4-6,N5-1,N5-2,N5-3,N5-4,N5-5,N5-6,N6-1,N6-2,N6-3,N6-4,N6-5,N6-6,N7-1,N7-2,N7-3,N7-4,N7-5,N7-6,NM-1,NM-2,NM-3,NM-4,NM-5,NM-6,NK-1,NK-2,NK-3,NK-4,NK-5,NK-6
1099,0.37_979.0489m/z,22.5979,0,159.708,0,0,0,6.90915,0.128627,25.7824,11.5918,11.2667,0,5.44193,0.310639,3.81656,0,0,10.8741,4.50255,65.1342,0,64.9502,22.1517,769.721,4.39612,388.932,271.932,427.272,267.577,138.88,680.827,418.166,286.232,224.077,177.179,626.374,477.135,687.165,997.988,766.267,639.685,1001.2,0,65.4858,0,0,2.90488,0.000120639,0,0,0,0,0,0
1100,0.37_683.2238m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005.95,0,79.3889,15.6633,71.9523,81.2667,17.8898,432.822,95.6377,84.7041,75.7113,30.6073,288.198,183.664,444.408,544.808,453.836,343.675,635.586,0,0,0,0,0,0,0,0,0,0,0,0
1105,0.37_847.1411m/z,2.36081,5.47077,128.074,0,4.42718,0,0.558257,1.1255,2.65165,16.0677,3.95506,0.357833,0,0,0.579206,0,0,4.26812,2.08985,1.77665,0,23.4175,9.00397,982.029,13.7823,175.955,71.6278,147.159,141.246,24.6904,736.111,215.561,101.311,125.264,58.3162,420.722,331.119,690.655,790.489,557.566,536.792,820.605,0,11.3431,0,0,0,0,0,4.69363,0,0.378378,0,0
1106,0.37_911.0449m/z,0,0,33.7525,0,0,0,0,0,0,0,0,0,0,0,0.0622135,0,0,0.451612,0,0.337932,0,2.99867,1.41413,118.215,0,61.6762,88.6999,126.098,31.0699,0,158.376,123.32,0,20.6718,27.9523,159.671,163.149,128.162,246.684,181.007,99.7635,208.39,0,0,0,0,0,0,0,0,0,0,0,0
1112,0.37_503.1603m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3003,0,262.661,0,49.8607,27.3141,47.3988,50.9533,11.6044,173.717,63.3416,56.0884,48.1137,20.4122,96.4039,79.1238,140.65,168.351,141.336,93.9116,211.151,0,0,0,0,0,0,0,0,0,0,0,0
1113,0.37_939.1887m/z,0,0,9.62851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.109,0,31.5878,13.8438,29.6773,1.76119,0,173.932,38.785,0,0,0,112.057,64.3332,151.61,327.789,196.737,112.025,358.395,0,0,0,0,0,0,0,0,0,0,0,0
1115,0.37_995.0184m/z,0,0,81.3251,0,0,0,0,0.137679,12.0215,9.33816,13.6139,0,0,0,0,0,0,12.6108,18.7146,7.57823,0,0,0,91.2544,0,61.5578,96.6016,124.294,41.5418,17.0966,145.239,111.274,27.3667,19.9709,29.2101,166.206,179.521,132.221,283.017,195.172,120.847,229.829,0,0,0,0,0,0,0,0,0,0,0,0
1119,0.37_729.2228m/z,0,0,0.820707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.647,0,15.2184,0,0,0,0,99.532,17.0181,0,0,0,41.7976,23.6313,136.59,156.091,112.404,71.4461,211.035,0,0,0,0,0,0,0,0,0,0,0,0
1130,0.38_429.1230m/z,0,0,0,0,0,0,28.1752,29.6969,32.5009,0,0,0,121.221,14.1516,7.4548,0,18.8126,22.6646,0,131.182,39.8678,105.771,120.197,505.4,61.3745,234.7,145.864,250.942,506.814,106.642,636.007,193.338,125.121,222.023,214.186,769.248,164.51,279.049,649.783,337.196,371.193,453.159,0,0,0,0,0,0,0,0,0,0,0,0
1144,0.38_555.0709m/z,0,0,0.751,0,0,0,6.10975E-05,0.0103621,42.9295,0.0152738,0,0,116.153,0,0,0.226917,0,0.10846,0,1.00649,0.0611497,0.0847715,0.0567945,291.276,0.181443,0.242404,12.0328,34.9345,110.759,3.32854,63.1237,19.1712,0.190196,0,9.18395,263.421,10.1718,59.0302,73.9698,41.0077,66.0296,54.5262,0,0,0,0,0,0,0,0,0,0,0,0
1200,0.40_289.0164m/z,0,0,283.877,0,14.1946,0,40.4471,27.3406,382.177,0,140.738,0,897.264,82.129,3.91212,0,4.75148,6.04468,0,0,3.00321,0,0,56.9558,0,4.42843,68.0384,3.82557,0,0,0,0,0,0,2.3236,100.058,1.33391,0,6.17711,4.06922,0,6.10524,13.3929,2.41978,0,0,0,0,0,0.744733,0,0,0,0
1262,0.45_601.1302m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.591,32.5637,49.573,80.1627,1100.14,48.785,352.289,238.431,344.795,184.329,119.192,553.191,266.143,203.064,137.882,102.998,611.794,337.376,744.011,822.371,770.506,615.479,917.92,0,0,0,0,0,0,0,0,0,0,0,0
1263,0.45_549.1665m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3874,0,73.4112,29.1121,666.022,36.0884,228.992,123.249,187.963,191.18,135.44,512.218,234.541,240.449,247.516,122.603,391.938,279.597,438.018,514.297,439.599,371.043,571.277,0,0,0,0,0,0,0,0,0,0,0,0
1264,0.45_503.1605m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6858,0,15.071,0,459.309,0,152.847,72.2877,147.968,116.298,55.9938,376.982,163.177,131.461,137.836,80.9035,301.585,192.873,294.495,341.962,294.068,223.035,383.881,0,0,0,0,0,0,0,0,0,0,0,0
1300,0.49_197.0035m/z,0,0,0,7.53795,0,0,120.117,33.2917,19.7702,0,25.7562,0,51.2668,9.45848,0,0,84.4598,0,0,0,14.8119,0,9.89176,0,0,0,0,0,34.8374,0,49.8071,0,0,15.9723,125.045,129.009,0,0,4.67793,0,0,0,0,0,0,0,22.0924,0,0,0,0,0,0,93.3466
1329,0.51_431.1387m/z,0,0,0,0,0,0,0,0,0,0,0,0,6.80671,0,0,0,0,0,0,20.2089,0,21.4817,28.1642,369.764,26.891,95.1413,59.2959,99.5655,128.714,56.3885,269.619,99.8652,91.3229,101.134,63.7641,226.54,89.2238,233.147,250.943,188.026,174.409,238.867,0,0,0,0,0,0,0,0,0,0,0,0
1399,0.51_593.1926m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0214,13.8784,237.537,10.2616,60.5906,32.722,64.673,62.4545,35.6822,214.116,91.0621,46.6482,53.3304,62.298,148.832,87.2239,162.843,193.489,167.149,124.923,184.049,0,0,0,0,0,0,0,0,0,0,0,0
1414,0.51_167.3703m/z,0,0,262.752,11.4563,207.944,0,59.9318,148.029,139.076,0,85.8399,0,52.4098,250.101,0,9.69842,30.5483,8.26703,0,65.8778,12.2758,13.968,0,69.448,0,38.7167,45.637,112.453,101.474,0,0,0,0,0,0,113.778,0,0,0,0,0,0,225.286,7.29253,0,0,0,71.0183,0,0,0,0,0,8.01796
1415,0.51_167.1298m/z,0,0,282.372,0,222.075,0,83.1509,164.587,158,0,55.8421,0,62.725,281.251,0,0,22.8368,0,0,88.6876,21.288,0,0,78.2085,0,51.4838,30.7558,117.791,109.209,0,0,0,0,0,0,131.224,0,0,0,0,0,0,252.613,0,0,0,0,53.6332,0,0,0,0,0,0
1417,0.51_167.1888m/z,0,0,150.841,0,104.352,0,0,72.7957,34.5582,0,0,0,27.9317,147.902,0,0,0,0,0,0,0,0,0,35.3568,0,0,0,37.1972,47.0863,0,0,0,0,0,0,26.3342,0,0,0,0,0,0,129.414,0,0,0,0,0,0,0,0,0,0,0
1440,0.52_463.0238m/z,0,0.054287,84.813,27.1896,24.7238,0,56.7538,58.5812,59.4318,0,51.0176,0,15.6874,64.7349,0,9.4672,0.0839545,9.51253,0,38.7267,24.6047,14.8103,22.3003,26.4317,0,35.3943,0.007418,52.5969,44.7236,0.580075,13.6726,0,0.00665472,0,0,59.1605,0.240257,12.4089,2.95034,3.23167,8.64301,2.66628,78.2792,21.6581,0,0,0,71.1863,29.5433,0,0,0,0,4.5222
1448,0.54_323.0958m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.785,0,0,0,16.6376,0,0,79.6929,31.3275,21.6921,13.015,0,116.597,22.8231,62.8032,78.7958,50.9508,27.452,59.7925,0,0,0,0,0,0,0,0,0,0,0,0
1471,0.56_281.0851m/z,0.140474,0,0.0340188,0,0,0,0.198781,0,6.66483,0,0,0,0,0,6.01659,0,0,0,36.6878,93.9417,34.8991,102.401,109.352,415.136,92.0539,205.087,117.866,170.345,170.8,157.53,527.527,282.293,304.708,237.764,146.483,380.157,250.473,497.986,460.508,344.727,364.772,517.317,0,0,0,0,0,0,0,0,0,0,0,0
1482,0.56_235.0792m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6008,29.7855,0,30.5908,38.9417,165.337,18.3511,84.9698,49.9422,71.9656,56.7883,62.5264,216.962,115.957,119.623,91.8631,52.1578,156.801,104.151,177.397,184.854,135.122,155.698,207.772,0,0,0,0,0,0,0,0,0,0,0,0
1498,0.58_393.1019m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.515,0,80.6494,50.1891,88.5155,108.617,8.07648,360.902,101.371,70.8233,77.7421,83.1673,395.125,117.586,261.542,269.03,168.637,135.977,216.721,0,0,0,0,0,0,0,0,0,0,0,0
1509,0.58_711.2205m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74062,37.2257,0,59.3213,35.2922,494.243,60.0715,173.039,95.1639,151.403,124.483,78.2794,426.058,215.041,187.48,186.584,110.93,319.592,254.565,390.192,389.816,323.158,276.732,401.758,0,0,0,0,0,0,0,0,0,0,0,0
1511,0.58_763.1846m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0007,0,12.8114,7.34191,469.703,0,141.397,83.6522,125.29,76.0008,39.8105,286.724,131.438,94.2236,74.1632,54.8759,267.18,134.187,317.796,404.676,306.229,251.894,435.734,0,0,0,0,0,0,0,0,0,0,0,0
1513,0.58_181.0335m/z,0,0,0,57.6276,0,17.1478,78.7595,64.0575,99.6557,0,0,50.1474,43.0089,46.6336,0,13.7151,62.0777,70.3203,22.9679,133.835,0,52.9627,96.5904,0,24.1924,18.6487,0,50.1785,36.6867,54.6395,40.2658,54.7309,67.4076,48.1555,44.4369,87.5374,41.7099,0,38.5281,0,50.5371,42.9329,81.8792,0,0,0,0,8.75776,0,0,0,0,39.3677,0
1517,0.59_305.0853m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.17736,0,6.93562,16.1536,278.397,16.6219,84.876,52.0877,79.886,85.7895,37.1837,238.645,107.264,97.0335,86.4968,79.2495,240.268,114.612,221.965,193.339,134.93,158.548,225.967,0,0,0,0,0,0,0,0,0,0,0,0
1551,0.64_323.0961m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08042,0,0,0,161.773,0,45.3402,25.3216,45.8152,39.8044,12.665,138.873,62.8108,49.9658,57.7553,56.5757,183.11,43.7355,121.74,138.038,86.2064,75.2508,122.816,0,0,0,0,0,0,0,0,0,0,0,0
1555,0.66_339.0911m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.1437,0,46.6064,44.9694,20.6605,20.9161,39.6191,0,0,0,50.0933,25.614,216.222,24.2808,0,30.603,66.4921,27.3576,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,0.76_320.0722m/z,0,14.5428,33.1436,0,62.4047,0,50.0649,41.2621,10.0349,0,102.246,19.2528,72.1795,34.2062,0,0,0,0,0,50.0087,0,0,0,54.7391,0,6.36909,0,8.29792,0,0,0,0,0,0,0,69.637,0,0,6.52609,0,0,0,53.0623,20.8266,0,0,0,33.9958,0,8.0807,0,0,0,0
1616,0.76_157.0113m/z,0,0,0,0,0,19.7733,28.7555,0,0,5.14585,43.9575,23.9819,0,0,0,0,0,33.4248,0,0,0,0,0,0,0,0,0,0,0,12.7103,9.90025,0,23.9203,34.6863,39.2467,18.3837,21.4468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,0.84_428.0848m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496.646,0,7.50033,102.553,184.989,0,0,199.115,0,0,0,3.71516,61.7413,39.7642,169.944,61.2039,110.07,97.6668,85.4035,0,0,0,0,0,0,0,0,0,0,0,0
1783,1.00_323.0958m/z,0,0,0,0,0,0,0,0,0,0,0,0,4.7898,0,0,0,0,5.66384,13.2866,73.9946,6.52262,36.2453,72.4144,539.021,26.9811,144.686,98.5791,124.218,83.3553,52.2797,275.019,130.165,114.525,117.026,84.1168,368.626,113.8,448.239,405.473,247.751,242.396,362.818,0,0,0,0,0,0,0,0,0,0,0,0
1801,1.04_452.1392m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7595,175.872,44.28,150.739,211.217,2137.73,173.521,797.239,499.393,662.086,682.309,495.148,1704.21,805.157,831.506,632.066,437.679,1933.56,916.375,1961.45,1748.45,1255.98,1319.01,1961.2,0,0,0,0,0,0,0,0,0,0,0,0
1804,1.09_204.9781m/z,0,0,0,5.88633,0,0,29.4228,8.851,60.4643,0,0,0,50.8922,25.4486,19.9914,4.19258,0,26.6886,60.3658,137.502,67.7732,135.592,174.58,1153.31,166.764,342.668,175.53,247.546,354.805,230.983,487.188,211.414,266.715,210.181,145.119,1218.56,323.217,709.376,509.81,525.172,429.857,655.772,6.24631,0,0,0,0,0,15.791,0,0,0,0,4.70729
1806,1.10_125.0210m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.963,0,28.5379,6.61611,21.4502,29.2999,0,40.7623,8.57374,23.498,4.27298,3.58864,134.942,23.6526,73.0194,42.6948,55.7733,39.4748,59.0069,0,0,0,0,0,0,0,0,0,0,0,0
1808,1.13_393.1020m/z,0,0,0,0,0,0,24.654,0,13.009,0,0,0,6.23105,0,0,0,0,0,0,77.3497,0,67.9126,91.9787,556.606,0,79.4409,106.898,238.433,179.95,0,149.195,0,0,80.8648,149.051,1733.2,49.1809,70.4573,265.754,162.956,127.201,97.0235,0,0,0,0,0,0,0,0,0,0,0,0
1815,1.20_305.0856m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8689,0,74.3275,0,108.387,4.49847,40.7622,155.394,0,93.6998,0,0,0,0,252.799,0,34.3807,45.1162,32.679,69.2806,36.2067,0,0,0,0,0,0,0,0,0,0,0,0
1817,1.21_323.0958m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,6.54708,0,0,0,0,0,0,0,8.52217,0,228.804,0,39.4172,23.2812,48.6084,43.9593,6.65999,165.274,71.6581,54.7857,45.4452,48.3073,182.247,46.16,174.716,203.676,94.2349,78.7235,132.679,0,0,0,0,0,0,0,0,0,0,0,0
1819,1.25_363.1272m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42349,0,66.2234,77.0259,219.321,220.025,83.5918,18.9821,0,180.896,219.113,203.961,136.86,172.513,387.797,0,0,0,0,0,0,0,0,0,0,0,0
1831,1.57_261.9752m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3783,18.4266,8.96772,0,0,133.347,60.3822,41.2482,53.6936,69.6545,76.1122,69.4628,119.731,178.356,156.052,103.451,128.307,122.548,222.209,150.071,140.712,198.699,161.034,141.045,0,0,0,0,0,0,0,0,0,0,0,0
1832,1.57_217.9848m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.9603,7.2244,5.86222,15.6617,24.9875,17.8431,14.9966,43.3694,71.8713,31.4194,13.533,29.4336,16.9916,77.3704,53.0071,66.6305,75.361,51.608,29.3656,0,0,0,0,0,0,0,0,0,0,0,0
1833,1.57_267.9330m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13458,0.236127,0,0,0,90.3476,34.3046,6.82823,20.0272,38.8771,24.6769,14.7437,62.1554,112.028,79.0134,25.3527,67.2533,65.3563,112.985,87.2469,117.443,116.532,102.274,83.5915,0,0,0,0,0,0,0,0,0,0,0,0
1834,1.57_216.9769m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2731,17.84,0,4.23293,12.2062,17.7544,1.48402,52.5063,41.0772,38.3591,15.9,26.842,38.3192,58.0153,61.6193,64.059,58.7147,58.3177,47.5771,0,0,0,0,0,0,0,0,0,0,0,0
1835,1.57_117.0523m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.762,14.0973,9.69811,3.69326,16.629,3.12022,5.34084,29.7749,24.6782,31.4305,25.6437,14.586,32.8503,35.7284,35.9217,41.4479,43.2363,53.4976,22.9204,0,0,0,0,0,0,0,0,0,0,0,0
1897,2.38_204.9782m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1589,0,7.61994,10.5984,244.383,0,18.8803,0,26.8529,27.2085,5.23701,64.54,51.6936,0,4.92737,0,334.341,10.9791,63.9065,109.747,48.4649,31.7675,83.758,0,0,0,0,0,0,0,0,0,0,0,0
1904,2.59_339.1273m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1764,65.9053,15.9807,48.2987,71.2507,576.14,34.0923,180.553,117.992,153.542,144.809,97.5799,393.913,171.329,194.33,157.631,107.494,502.948,202.467,455.477,403.262,298.888,334.746,460.055,0,0,0,0,0,0,0,0,0,0,0,0
1921,2.89_339.1274m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9649,0,10.8265,19.336,186.792,6.77952,56.9188,31.6879,46.3073,48.8814,34.178,112.269,61.0406,62.5481,39.69,33.0986,142.014,57.0301,138.499,138.214,98.4338,93.3366,150.396,0,0,0,0,0,0,0,0,0,0,0,0
1922,2.89_385.1328m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4439,0,16.9279,11.1716,195.045,17.6448,70.1329,37.2136,45.9589,54.7104,40.6868,124.536,69.6818,77.0095,51.1922,32.0308,153.316,80.2943,153.981,135.262,110.772,112.691,166.382,0,0,0,0,0,0,0,0,0,0,0,0
1923,2.89_315.0696m/z,0,0,0,0,0,0,0,0,31.438,0,0,0,230.975,0,0,0,0,0,0,27.2797,0,18.0107,15.2897,197.689,5.38253,50.7008,19.2115,35.5861,49.7544,31.7318,78.8574,58.5021,62.1067,37.8666,18.5027,192.512,54.8716,115.794,136.236,86.0889,74.175,130.314,0,0,0,0,0,0,0,0,0,0,0,0
1924,2.89_288.0274m/z,11.0688,5.41558,0,3.39888,0,0,17.1085,0,41.1394,0,175.492,0,5.37435,0,0,0,18.8841,0,0,12.9026,0,0,0,0,0,0,0,0,34.5206,0,0,0,0,0,0,17.3908,0,0,0,0,0,0,214.1,0,0,0,0,0,0,0,0,0,0,0
1925,2.89_301.0539m/z,0,0,0,87.3179,37.3684,0,44.1081,20.68,82.7954,0,8.61904,0,51.1738,16.1304,22.0433,11.4753,21.4523,32.2352,66.8489,187.708,88.2116,173.228,211.522,1052.39,172.212,361.548,229.601,315,516,277.345,716.231,296.42,469.434,299.811,258.909,1306.66,460.801,895.233,680.204,658.401,588.183,703.996,101.635,0,0,0,0,0,109.083,0,0,0,0,49.3903
1933,2.92_279.1059m/z,0,0,0,0,0,0,0,0,0,0,0,0,5.22252,0,0,0,0,0,0,6.95838,0,0,0,118.548,0,28.1864,14.9614,15.2241,28.2153,5.29192,63.9759,37.8588,29.1459,20.6556,16.2657,121.06,34.3384,67.2353,80.1232,57.8666,51.8101,85.473,0,0,0,0,0,0,0,0,0,0,0,0
1960,3.09_171.0089m/z,0,0,0,15.7084,0,0,6.75921,4.05925,0,0,0,0,0,0,0,5.20463,16.6808,12.461,0,0,0,7.58671,45.4923,0,0,0,0,5.50791,13.9266,0,0,0,0,8.31849,11.4572,81.7291,9.3563,0,0,0,0,0,128.01,0,0,0,0,0,35.2077,0,0,0,0,11.9487
1961,3.12_363.1276m/z,0,0,0,0,0,0,0,0,6.14494,0,0,0,0,0,0,7.16743,0,0,57.204,48.0659,59.5945,55.7109,97.0891,40.331,83.7654,80.301,59.7694,61.5597,0,384.473,121.346,376.636,480.365,294.837,158.216,44.2306,401.779,254.854,613.961,392.831,439.893,722.919,0,0,0,0,0,0,0,0,0,0,0,0
1963,3.12_546.2547m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5116,0,0,0,195.12,24.4035,37.7754,26.7346,46.9265,48.4318,27.0811,116.033,62.4905,49.5324,39.6501,38.403,140.464,68.005,147.202,130.007,100.376,104.388,151.594,0,0,0,0,0,0,0,0,0,0,0,0
1976,3.19_447.1132m/z,0,0,0,0,0.155632,0,8.63345,11.0787,81.0984,0,8.80477,6.27018,297.941,0.0046492,11.0478,0,0,13.2817,45.9849,126.873,73.6915,102.283,140.25,940.277,136.735,311.848,191.851,259.123,308.984,197.79,641.919,317.892,351.992,289.327,184.744,834.593,355.328,744.46,711.352,489.393,509.068,738.287,0,6.14335,0,0,0,0,0,7.79901,0,0,0,0
2020,3.22_567.2181m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0882,22.6044,46.4719,35.4742,73.4472,60.5238,33.3109,77.6979,37.8878,21.0363,6.03776,241.698,195.816,262.23,390.487,207.795,88.5533,21.0658,277.761,324.039,401.847,326.409,302.889,555.235,0,0,0,0,0,0,0,7.27083,0,0,0,0
2021,3.22_399.1044m/z,0,0,0,0,0,0,0,0,1.66072,0,0,0,0,0,0,0,0,0,28.6397,37.4953,50.6495,28.5428,64.6809,25.2072,56.6773,49.1277,27.0634,32.0789,0,215.527,151.053,178.531,304.875,176.268,48.7302,16.4037,172.645,228.883,305.548,171.579,259.4,389.181,0,0,0,0,0,0,0,0,0,0,0,0
2024,3.22_401.1016m/z,0,0,0.00685608,0,0,0,0,0,0,0,0,0,5.38452,0,4.59692,0,0,6.56286,16.0014,6.33914,0,19.3052,11.1371,26.2933,20.0513,23.6157,7.57619,14.4077,0,63.137,57.368,65.6052,95.7352,61.6507,21.0148,19.6093,51.8043,89.4908,121.067,68.5969,116.307,135.645,64.2888,0,0,0,0,0,0,5.92346,0,0,5.55576,0
2027,3.22_179.0527m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14265,0,0,0,0,0,0,0,0,0,0,40.4277,17.8055,65.5475,66.424,36.4318,5.87096,0,58.1159,41.9112,91.9059,58.7617,63.281,135.604,0,0,0,0,0,0,0,0,0,0,0,0
2033,3.24_958.3955m/z,0,871.488,0,0,8.30205,0,0,5.26574,0,0,0,0,33.4211,642.618,0,0,0,0,0,0,0,0,0,254.511,19.208,0,145.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.985,0,0,0,0,0,0,0,0,0,0,0,0
2036,3.24_958.8969m/z,0,600.07,0,0,8.25805,0,0,0,0,0,0,0,12.5021,452.014,0,0,0,0,0,0,0,0,0,172.129,9.4481,0,100.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.919,0,0,0,0,0,0,0,0,0,0,0,0
2056,3.33_211.0614m/z,0,0,0,0,0,0,0.142339,0,12.2524,0,0,0,9.50082,0,0,0,11.5434,0,5.5662,48.3239,0,5.92791,11.2125,314.761,19.893,68.5749,32.1076,44.2903,76.2015,29.7887,75.598,49.4741,17.0062,0,5.21284,400.938,42.1478,144.555,119.788,118.03,67.3352,129.071,0,13.7204,0,0,0,0,0,27.3946,0,0,0,4.59982
2076,3.42_530.2597m/z,0,0,0,0,0,0,0,0,29.405,0,0,0,17.729,5.67223,5.7262,0,8.55556,9.16954,71.2992,116.208,59.217,170.033,212.206,1494.03,216.094,482.192,327.894,403.592,476.446,326.666,1181.39,534.845,544.54,469.688,332.193,1189.15,576.816,1279.72,1125.94,878.833,792.818,1247.52,0,0,0,0,0,0,0,0,0,0,0,0
2128,3.60_471.2069m/z,0,0,0,0,0,0,0,0,6.43431,0,0,0,7.26008,0,5.51956,0,0,0,25.4693,90.122,20.0454,74.3102,78.8989,661.68,67.3095,216.222,121.123,172.632,197.827,130.293,446.395,232.334,233.086,175.067,125.601,577.427,233.646,504.066,507.583,334.565,348.43,482.058,0,0,0,0,0,0,0,0,0,0,0,0
2129,3.60_425.2010m/z,0,0,0,0,0,0,0,0,7.14244,0,0,0,11.1718,0,3.97721,0,0,0,12.0166,67.1097,16.8317,53.702,73.8596,579.749,59.7333,161.626,106.829,141.264,167.347,93.9888,370.092,181.897,176.313,107.063,100.418,493.043,196.694,442.572,408.132,284.637,263.681,379.463,0,0,0,0,0,0,0,0,0,0,0,0
2134,3.63_544.2754m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6613,0,7.03522,9.6073,337.032,37.2389,104.829,48.5477,77.6511,116.555,46.5657,236.019,122.017,98.1514,67.298,54.7562,290.03,122.485,299.609,251.691,188.473,178.468,278.636,0,0,0,0,0,0,0,0,0,0,0,0
2145,3.66_413.1437m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09965,0,173.011,6.31919,36.1703,31.2707,27.4099,40.2586,24.993,94.1078,35.0486,46.1622,32.4924,14.1387,137.802,40.8204,111.124,121.346,83.1769,69.7868,105.35,0,0,0,0,0,0,0,4.23263,0,6.05027,0,0
2149,3.72_587.3049m/z,0,0,1246.43,0,0,0,0,0,0,0,0,0,0,855.44,0,0,0,0,0,0,0,0,0,0,0,0,1033.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,3.74_674.3373m/z,0,0,3463.67,0,0,0,0,0,0,0,0,0,0,614.912,0,0,0,0,0,0,0,0,0,0,0,0,1116.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2156,3.77_704.3737m/z,0,0,0,0,0,297.338,0,7.30199,0,0,0,0,0,267.447,0,0,24.813,0,0,0,0,0,0,0,0,10.6615,0,13.5761,0,70.0613,108.918,8.11296,0,0,7.54987,6.61014,83.6104,105.204,60.9396,143.889,7.30934,0,29.3983,0,0,0,0,220.63,0,0,0,0,0,0
2221,3.83_170.0791m/z,43.5367,4.29152,6.10269,0,0,0,23.1648,4.73146,110.212,0,0,0,8.68754,51.7081,21.91,0,0,0,0,13.5725,0,19.0678,19.3454,3.49248,0,18.2484,15.7283,0,0,0,0,0,0,21.2466,0,0,15.2242,0,10.5619,9.83735,0,0,0,23.4054,0,0,0,0,0,0,0,0,4.78399,0
2291,3.94_381.1745m/z,0,0,0,0,0,0,0,0,0,0,0,0,18.9693,0,0,0,0,0,0,43.7505,7.40945,31.3395,42.7274,448.029,40.0782,123.425,73.4268,91.909,122.771,82.5835,240.688,128.666,133.743,99.1394,68.6254,398.447,158.03,331.012,293.993,207.515,201.393,325.619,0,0,0,0,0,0,0,0,0,0,0,0
